original_index,true_label,mlp,mlp_score
64600,0,1,0.9530609
311454,1,1,0.088866904
66435,0,1,0.044013403
263624,1,1,0.9999466
53435,0,0,2.6003663e-05
116373,0,1,0.524123
111537,1,1,0.99998736
227947,0,1,0.99912935
245020,1,1,1.0
70203,1,1,1.0
325184,0,1,0.20202506
287158,0,0,2.2935992e-05
96892,1,0,0.00010180248
26832,1,1,1.0
181678,1,1,1.0
313671,1,1,1.0
313667,1,1,0.99999917
91324,1,1,0.16663183
149770,1,1,0.99996567
181971,1,1,1.0
290237,0,1,0.20448051
111587,1,1,0.85704744
83433,1,1,1.0
268004,1,1,0.99995077
200049,1,1,1.0
285038,0,1,0.034902573
28364,1,1,1.0
171044,1,1,1.0
304809,1,1,0.9999845
218597,0,1,0.98784024
99838,1,0,0.016116275
23762,1,1,0.7720162
274380,0,0,0.00011105845
186706,1,1,0.6718451
258870,1,1,0.76597345
172480,1,1,1.0
186855,1,1,0.9999896
18900,1,1,0.99999774
15169,1,1,1.0
139884,1,1,0.9999844
273530,0,0,0.00012113658
16464,1,0,0.004436972
161789,0,0,1.6233987e-06
173346,1,1,1.0
39178,1,1,0.99999976
209845,0,0,1.9632928e-12
126869,0,0,0.0054483935
77212,1,1,0.99916553
34074,1,1,0.99999905
250505,1,0,0.0004608817
377,1,1,1.0
175734,1,1,0.81483555
39059,1,1,0.9998078
78048,1,1,1.0
216169,0,1,0.6688376
81851,1,1,0.9999982
249309,1,1,0.9840605
93870,1,1,0.5789532
314548,1,1,0.6301716
311494,1,1,0.9751913
257391,1,1,0.99994874
324278,0,1,0.9625595
169162,1,1,1.0
298998,1,1,0.03849737
179030,1,1,1.0
19089,1,1,1.0
129733,0,0,5.882528e-05
283876,0,0,2.5554975e-06
243888,1,1,0.9999188
110584,1,1,0.28292042
32338,1,1,0.31095827
215553,0,1,0.32580096
262923,1,1,0.9999392
123245,0,0,1.0982125e-06
281232,0,0,0.0004044412
308966,1,1,0.99972695
60242,0,0,0.0018410946
157168,0,0,4.8972393e-05
16023,1,1,1.0
13810,1,1,0.9468348
274192,0,0,0.00027818553
233691,1,1,1.0
302673,1,1,1.0
279344,0,0,4.787176e-07
101208,1,1,0.9961754
206016,1,1,0.9996761
213306,0,0,1.2850828e-07
315784,1,1,0.9999999
127861,0,0,0.008410925
31753,1,1,0.99905545
320935,0,0,1.8105212e-11
154146,1,1,1.0
3023,1,1,1.0
10215,1,0,0.0019527384
312126,1,1,0.03774095
268293,1,1,0.99861073
164360,0,0,7.389541e-05
43501,1,1,0.99990296
99194,1,1,0.9999504
106750,1,1,0.7752828
41683,1,1,0.3295539
224975,0,0,0.00267986
87855,1,1,0.9999801
14301,1,1,1.0
123474,0,0,0.018336687
321822,0,0,1.07889505e-07
322976,0,0,0.00014691967
299459,1,1,1.0
233409,1,1,1.0
80885,1,1,0.99988616
302032,1,1,0.99986446
5249,1,1,1.0
163544,0,1,0.9967122
195125,1,1,0.99498487
192106,1,1,0.6879112
119373,0,0,1.7605496e-06
67041,0,0,0.017814124
223951,0,1,0.99206793
221069,0,0,7.353444e-06
258299,1,1,0.67547584
47497,1,1,0.99999464
15071,1,1,1.0
106723,1,1,0.99999905
145502,1,1,1.0
18409,1,1,0.9627312
29998,1,1,0.98887324
233535,1,1,1.0
165059,0,1,0.5971171
88639,1,1,0.9999621
76678,1,1,0.9999994
14762,1,1,0.99414885
83441,1,1,0.9639955
299358,1,1,1.0
183355,1,1,1.0
260449,1,1,0.99983466
132267,1,1,1.0
294402,1,1,1.0
19263,1,1,1.0
193698,1,0,0.0001512698
13911,1,1,0.9658807
43534,1,1,1.0
109561,1,1,0.99432397
262706,1,1,0.9936473
262129,1,1,1.0
302193,1,1,1.0
229938,1,1,1.0
217498,0,1,0.08951442
216754,0,0,1.5373888e-06
126870,0,0,3.952648e-05
219679,0,0,2.9880995e-10
85209,1,1,0.9995895
91550,1,1,0.9942625
19967,1,1,1.0
231975,1,1,0.99389774
58226,0,1,0.9997161
303180,1,0,3.0823034e-05
44741,1,1,0.9999856
147846,1,0,0.0049502025
287225,0,1,0.05284252
102482,1,1,0.80570716
182422,1,1,1.0
75593,1,1,0.99990654
2431,1,1,1.0
136398,1,1,1.0
237812,1,1,0.9867842
242720,1,1,1.0
162778,0,0,0.0010654025
54980,0,1,0.97079045
324282,0,1,0.118636705
278158,0,1,0.37038216
42970,1,1,0.9999864
113502,0,0,0.00029520414
261331,1,1,0.77790713
223084,0,1,0.35191897
282099,0,0,8.254642e-05
266253,1,1,0.9987203
213773,0,0,0.00040564785
304972,1,1,0.9999292
173122,1,1,0.83549666
56075,0,1,0.99629945
151471,1,1,0.13504118
35090,1,1,0.99901557
23229,1,1,0.9980531
202528,1,1,0.99999976
241937,1,1,0.99880266
73623,1,1,0.9999995
230487,1,1,1.0
307229,1,0,0.00038530346
166931,1,1,0.999995
317267,0,1,0.9994086
242601,1,1,1.0
205032,1,1,1.0
163548,0,0,0.0008833294
254472,1,1,0.99946076
50460,0,0,1.697514e-05
145781,1,1,0.9998604
47121,1,1,1.0
146510,1,1,1.0
211352,0,0,8.8962105e-07
105545,1,1,0.9999989
184845,1,1,0.9995035
27140,1,1,0.36509165
284967,0,0,0.013408648
322531,0,0,5.090613e-07
98178,1,1,0.9622393
194205,1,1,1.0
230405,1,1,1.0
86980,1,0,0.009492727
25393,1,1,1.0
321227,0,0,6.6631537e-06
310610,1,1,0.9575774
57796,0,1,0.9900143
4356,1,1,1.0
152851,1,1,0.99999785
270458,1,1,0.9781903
58520,0,1,0.62656736
240766,1,1,1.0
209487,0,0,0.006925026
105456,1,1,0.98810416
110224,1,0,0.002991853
191785,1,1,0.999859
306367,1,1,0.99998915
149722,1,1,1.0
288811,0,1,0.9639181
153129,1,1,0.15538321
143462,1,1,1.0
70263,1,1,0.99997735
143882,1,0,1.959637e-09
139001,1,1,1.0
214070,0,1,0.6911115
232637,1,1,1.0
303233,1,1,1.0
35724,1,1,0.9907515
153793,1,1,1.0
38975,1,1,0.99996316
278332,0,1,0.5026885
271901,0,1,0.9427647
158093,0,0,0.0050809747
281746,0,1,1.0
251070,1,0,3.4189496e-05
207498,1,1,0.049476273
43685,1,1,1.0
182365,1,1,1.0
176219,1,1,1.0
192054,1,1,0.9996402
275770,0,0,3.6419786e-07
162830,0,0,1.9996846e-11
36414,1,1,0.99693763
26512,1,1,0.99796224
122222,0,1,0.5922462
25847,1,1,0.99991965
107785,1,1,0.99821657
101641,1,1,0.9999714
820,1,1,1.0
307304,1,1,0.99966323
110244,1,1,0.9799065
88732,1,1,0.9808171
47139,1,1,1.0
47972,0,0,0.0035342618
64922,0,1,0.9738964
162000,0,1,0.20886727
34295,1,1,0.7102282
67483,0,1,0.7408764
139254,1,1,1.0
229788,1,1,1.0
61938,0,0,4.4891975e-05
110231,1,1,0.96728843
240571,1,1,1.0
948,1,1,1.0
46004,1,1,0.083465576
262367,1,1,1.0
25103,1,1,0.023555156
100408,1,1,0.98209274
156653,0,1,0.2445271
113259,0,1,0.51201135
63279,0,1,0.12724072
274288,0,1,0.9088434
116517,0,0,2.019294e-06
168385,1,1,1.0
223014,0,0,5.7382805e-12
243263,1,1,0.9999213
183480,1,1,0.999371
255201,1,1,0.99999976
93363,1,1,0.99981755
9884,1,1,0.9996644
11527,1,1,0.99968874
271997,0,0,0.00054308516
292527,0,0,0.0012445084
95614,1,1,0.9685569
193668,1,1,0.36486265
67612,0,1,0.76987845
58436,0,0,2.3197186e-05
69724,1,1,0.99998903
234599,1,1,1.0
147643,1,1,0.99999774
249268,1,1,0.085783444
216831,0,1,0.3426439
65278,0,1,0.08481226
113551,0,0,2.4620347e-05
197339,1,1,0.7414566
297358,1,1,0.99999666
184333,1,0,0.0040012966
275113,0,0,1.1580021e-05
289906,0,0,6.1644114e-06
77327,1,1,0.62709206
165402,1,1,1.0
153488,1,1,1.0
305236,1,0,0.0022657681
31778,1,1,0.9793698
6082,1,1,0.99999976
281465,0,0,0.00013189399
4279,1,1,1.0
184011,1,1,0.45991215
58589,0,1,0.99279165
128641,0,0,0.015528377
58218,0,0,0.001421893
287866,0,1,0.22512597
98151,1,1,1.0
228002,0,0,0.0034976434
229385,0,0,2.9306031e-05
176440,1,1,1.0
118268,0,0,0.00018469703
196277,1,1,0.999997
71892,1,1,1.0
213938,0,1,0.23048154
41633,1,1,0.9999944
139368,1,1,0.99999225
252926,1,1,0.020367436
32002,1,0,0.0005032375
229262,0,0,7.768808e-09
107941,1,1,0.9999145
107984,1,1,0.02437027
6627,1,1,1.0
125251,0,0,0.0007426027
134402,1,1,1.0
140471,1,1,0.99999964
214327,0,0,0.0010167622
103013,1,1,0.9999999
42488,1,0,0.000985666
204144,1,1,0.9970426
170413,1,1,0.9788737
75245,1,1,1.0
22574,1,1,1.0
282317,0,0,0.00033993556
166253,1,1,1.0
51589,0,0,3.694056e-05
262715,1,1,0.9996055
186350,1,0,4.688602e-06
93149,1,1,1.0
28362,1,1,0.9185068
36177,1,1,0.9999999
144653,1,1,1.0
116699,0,0,8.196956e-06
82469,1,1,1.0
55246,0,0,5.838632e-07
21421,1,1,1.0
202540,1,1,0.5599743
290261,0,0,0.00017883875
22087,1,1,0.09383251
230502,1,1,1.0
129384,0,1,0.028367084
228310,0,0,4.5804763e-11
30387,1,1,0.43813533
256266,1,1,0.99998903
95577,1,1,0.9999157
26045,1,1,1.0
172181,1,1,0.99999464
56425,0,1,0.35821438
46900,1,1,0.99988914
72006,1,1,0.9999962
118194,0,1,0.994331
255480,1,1,0.9993456
10399,1,1,1.0
94348,1,1,0.9005206
46194,1,1,0.27150306
132143,0,1,0.5108645
54952,0,0,6.323969e-05
39469,1,1,0.99999857
232995,1,1,1.0
47176,1,1,0.9538375
109651,1,1,0.38498154
89277,1,1,0.9653122
69941,1,1,0.879412
169639,1,0,0.005193062
125038,0,1,0.052973162
183781,1,1,0.99990153
10751,1,1,1.0
311092,1,1,1.0
98900,1,1,0.9999964
307567,1,0,0.01348082
198865,1,0,0.003154747
218400,0,0,0.008107685
112999,0,1,0.035462257
223376,0,1,0.104090534
295802,1,1,1.0
190203,1,1,0.99657506
98202,1,1,0.9973748
109480,1,1,0.9966612
213714,0,0,4.2541233e-06
68180,0,1,0.99959725
151927,1,1,1.0
82275,1,1,0.7451517
110129,1,1,1.0
227658,0,1,0.43097597
233514,1,1,1.0
287085,0,0,3.9364317e-05
231420,1,1,1.0
168594,1,1,1.0
78751,1,1,0.9999769
215833,0,0,0.0024879305
153095,1,0,0.00017233592
160533,0,1,0.030439358
4478,1,1,0.96449506
317752,0,0,4.1528052e-05
192567,1,1,0.99959713
105804,1,1,1.0
121005,0,1,0.12867524
110430,1,1,0.14539559
226012,0,1,0.04123164
244705,1,1,1.0
64861,0,1,0.9567175
175312,1,1,0.9976119
320180,0,1,0.06684408
149018,1,1,0.86710304
55542,0,0,0.012265791
9748,1,1,0.5138846
56020,0,1,0.31207848
50340,0,1,0.9656813
325217,0,0,0.0019782477
186550,1,1,0.31204078
113587,0,1,0.1464967
297366,1,1,0.9999883
63575,0,0,1.225377e-06
156438,0,1,0.30181396
60651,0,1,0.25460678
324551,0,1,0.15601467
45375,1,1,1.0
324846,0,1,0.49568576
11631,1,1,1.0
58370,0,1,0.055247005
155743,0,0,3.6979075e-09
98382,1,1,0.98321575
52139,0,0,0.007788418
14170,1,1,1.0
175679,1,1,1.0
96372,1,1,1.0
294910,1,1,1.0
134855,1,1,1.0
215353,0,0,0.0014852752
94607,1,1,0.9957131
87070,1,1,1.0
4490,1,1,1.0
18707,1,1,1.0
208401,1,1,0.9854615
5424,1,1,1.0
42248,1,1,1.0
324058,0,0,7.761012e-07
100097,1,1,0.99948907
229609,1,1,1.0
43823,1,1,0.12882091
59273,0,1,0.9988913
12424,1,1,1.0
183169,1,1,0.99999905
207259,1,1,0.9837203
184945,1,1,0.99999833
322049,0,0,8.8649695e-06
140544,1,1,0.9995981
208130,1,1,0.99992883
35555,1,1,0.9997838
171625,1,1,0.032230314
84305,1,1,1.0
65782,0,0,0.00022285682
299764,1,1,1.0
256874,1,1,0.9985275
148500,1,1,1.0
275545,0,0,0.003647165
62005,0,0,0.00031713696
260011,1,1,0.99995923
136483,1,1,0.99961287
153573,1,1,0.9993587
116368,0,0,0.0031368092
49619,0,0,0.008902826
218768,0,1,0.99436474
143185,1,0,0.0010916543
271046,0,0,5.140872e-05
289933,0,1,0.9990495
324068,0,1,0.022260748
13607,1,1,0.9849091
35806,1,0,0.003530009
97601,1,1,0.30645323
180422,1,1,1.0
93500,1,1,0.10799048
57023,0,1,0.9977149
250244,1,1,1.0
272206,0,0,0.00032342106
21412,1,1,0.99269086
256195,1,1,0.9999559
308786,1,1,0.99987614
12127,1,1,0.9959776
248854,1,1,0.66284573
85970,1,1,0.999879
306161,1,1,0.18565045
54333,0,1,0.6422638
184530,1,1,0.056497637
297145,1,1,0.99999964
139933,1,1,1.0
182871,1,1,0.9999995
306072,1,1,0.79354984
154306,1,1,1.0
244357,1,1,0.9999994
287655,0,0,7.892009e-05
85220,1,1,1.0
249526,1,1,0.99880016
317892,0,1,0.99807847
65541,0,1,0.9999409
27472,1,1,0.99958426
129654,0,0,0.0018284704
289018,0,1,0.8047798
296037,1,1,0.99997914
1676,1,1,1.0
225488,0,0,8.361053e-08
135889,1,1,1.0
22525,1,1,0.21343245
314877,1,1,0.99999595
91829,1,1,0.9999242
230991,1,1,1.0
247692,1,0,0.0113782175
307665,1,1,0.99872726
119472,0,1,0.0265856
106191,1,1,0.9277896
104992,1,1,0.9984493
281236,0,0,0.00017856306
196335,1,1,0.9999999
117421,0,1,0.03181308
289206,0,0,2.674981e-05
154708,0,1,0.09976218
35919,1,1,0.9955916
147034,1,1,0.999895
101657,1,1,1.0
22093,1,1,0.9999951
97677,1,1,0.8743708
95928,1,1,0.99973613
65398,0,1,0.041578554
151074,1,1,0.9909561
273041,0,0,6.3248116e-08
213497,0,1,0.2376781
315747,1,1,0.4712138
183582,1,1,0.104609564
41983,1,1,1.0
82805,1,1,0.1494947
118598,0,1,0.07449833
12369,1,1,1.0
74039,1,1,1.0
226537,0,1,0.054186657
40363,1,1,0.999985
35327,1,0,0.013215152
323035,0,0,0.00020082602
290209,0,0,0.012338081
289733,0,1,0.042179022
96405,1,1,0.9999995
302042,1,1,1.0
94254,1,1,0.9999993
297695,1,1,1.0
177612,1,1,0.9999968
20101,1,1,0.9999845
225600,0,1,0.99631613
275874,0,1,0.95918566
82914,1,1,1.0
109080,1,1,0.99999976
35507,1,1,0.99949956
314614,1,1,1.0
131479,0,1,0.8642496
68873,1,1,1.0
249554,1,1,0.9601463
93996,1,1,1.0
218507,0,0,2.8747238e-06
62461,0,1,0.9984744
156290,0,0,0.0053771944
124359,0,0,0.0002797449
164126,0,0,0.00012288168
78760,1,1,1.0
242863,1,1,0.9996555
6810,1,1,1.0
188143,1,1,0.9998802
72220,1,1,1.0
95936,1,1,0.93989015
104208,1,1,0.46618068
190217,1,1,0.9999999
152263,1,1,0.9999887
105562,1,1,1.0
224339,0,1,0.71648854
309001,1,1,0.99999404
238657,1,1,0.99887615
95041,1,1,0.99999857
318943,0,1,0.07101672
72135,1,1,0.9983193
119584,0,1,0.9938385
224728,0,1,0.85115767
147222,1,1,0.99999845
320947,0,0,8.5349063e-07
155980,0,1,0.02020453
288980,0,0,0.00249459
234776,1,1,0.6362015
23075,1,1,0.9997441
226300,0,1,0.39663917
3684,1,1,1.0
41758,1,1,1.0
180022,1,1,0.99998415
82894,1,1,1.0
225356,0,1,0.25700882
93166,1,1,1.0
82242,1,1,1.0
40681,1,1,0.9999995
102604,1,1,0.9987698
232638,1,1,0.99996734
97040,1,1,0.08518042
115418,0,0,1.9539426e-08
247694,1,1,0.892418
314891,1,0,0.0030301518
269222,1,1,0.99422187
139565,1,1,0.9998822
114021,0,0,0.008411657
190904,1,1,1.0
119496,0,1,0.08462277
46419,1,1,0.15515877
248047,1,1,0.99961424
287529,0,0,6.396751e-06
234577,1,1,1.0
262664,1,1,0.9999987
23206,1,1,0.9999963
237117,1,0,0.016991911
226082,0,0,0.01392734
270829,0,0,1.7486525e-05
256374,1,1,0.99645597
90476,1,0,0.013070249
209546,0,0,1.6263338e-06
54751,0,1,0.8696724
108523,1,1,0.08727437
64397,0,0,0.004253494
249962,1,1,0.039569337
111208,1,1,0.99907804
207050,1,0,0.0029921061
194866,1,1,0.94465464
21019,1,1,1.0
232557,1,1,1.0
67838,0,0,0.008189025
109512,1,1,0.9995167
82828,1,1,1.0
228493,0,1,0.65934473
274495,0,0,0.0004884234
113864,0,1,0.048411787
189818,1,1,0.9917739
213959,0,0,0.010677824
33258,1,0,2.792104e-05
58673,0,0,0.0018441122
72275,1,0,0.0026125035
28211,1,1,0.6539793
215623,0,0,0.0010448014
207873,1,1,0.37345102
264601,1,1,0.79639375
292070,0,0,7.87164e-08
92234,1,1,0.43616703
143001,1,1,1.0
133357,1,1,1.0
82804,1,1,0.99924433
151598,1,1,1.0
114088,0,0,0.00012643503
103234,1,1,1.0
160792,0,1,0.9627923
196092,1,0,0.00010779383
285389,0,0,1.7420662e-13
230336,1,1,1.0
47759,0,1,0.30021253
103960,1,1,1.0
135976,1,1,1.0
213771,0,0,1.0351937e-06
174380,1,1,0.99999535
213145,0,1,0.81084824
203858,1,1,0.9996861
306068,1,1,0.99914575
57250,0,0,7.89859e-06
113751,0,0,0.0034167124
96747,1,1,1.0
58888,0,1,0.9999968
195898,1,1,0.99237835
58640,0,0,0.0003837865
225762,0,0,0.012362114
11897,1,1,1.0
315325,1,1,0.9970282
93188,1,1,1.0
269224,1,1,0.9939354
20452,1,1,1.0
29,1,1,1.0
171334,1,1,0.99996793
310598,1,1,0.99999547
254742,1,1,0.9979227
89428,1,1,0.32735625
48509,0,0,0.016705181
226781,0,1,0.041978672
91417,1,1,0.2552363
37105,1,1,0.98175436
156461,0,1,0.99100924
241259,1,1,1.0
108674,1,1,1.0
99694,1,1,0.9987387
301473,1,1,1.0
183612,1,1,0.95361644
307611,1,1,1.0
119134,0,1,0.041972023
195498,1,1,0.17613064
172658,1,1,1.0
299893,1,1,1.0
207575,1,1,0.99977916
183369,1,1,1.0
203995,1,1,1.0
236291,1,1,0.98195165
116222,0,0,0.008484618
232581,1,1,1.0
123599,0,0,0.0006886005
206160,1,1,0.99774265
153817,1,1,0.99999654
289274,0,1,0.3310262
48567,0,0,0.012352326
34464,1,1,0.08829307
149818,1,1,1.0
211994,0,0,0.00946471
114966,0,1,0.10458437
308516,1,0,0.0076479944
90494,1,0,0.00046661074
72409,1,1,0.9998184
51350,0,0,4.29993e-08
55296,0,1,0.046779968
276697,0,0,0.00017617829
231789,1,1,1.0
304143,1,1,0.97547615
129913,0,1,0.9996456
151331,1,0,0.0066776676
118630,0,0,0.0008074998
134125,1,1,1.0
245350,1,1,1.0
167942,1,1,1.0
10897,1,1,0.9999573
33746,1,1,0.85419756
130187,0,0,6.089369e-09
225349,0,1,0.030143084
219742,0,1,0.94074106
209833,0,0,8.7365066e-07
138278,1,1,1.0
146511,1,1,1.0
87417,1,1,0.9751158
45268,1,1,0.9769934
231793,1,1,1.0
188045,1,1,0.99999595
105638,1,1,0.9999784
62779,0,1,0.99999654
291740,0,1,0.9940665
221325,0,1,0.040337455
84068,1,1,0.9987476
131817,0,1,0.2657339
48550,0,0,0.006477428
119960,0,0,0.0011324245
173009,1,1,0.99999964
120876,0,0,3.48222e-05
61756,0,1,0.6250113
321093,0,0,0.0042566704
117733,0,0,0.00081061246
6320,1,1,1.0
263847,1,1,0.2136093
104990,1,1,0.9999995
66532,0,0,0.00022790876
1049,1,1,1.0
109631,1,1,0.06018295
286464,0,1,0.99437535
49361,0,1,0.9454219
133746,1,1,1.0
118341,0,1,0.12631257
215983,0,0,0.00038884877
213203,0,1,0.99997306
303437,1,1,1.0
138711,1,1,1.0
313103,1,1,0.9998098
140132,1,1,1.0
243992,1,1,1.0
138290,1,1,0.9998062
172335,1,1,1.0
135909,1,1,0.9999976
6126,1,1,1.0
281536,0,0,0.0007998336
492,1,1,0.999982
75883,1,1,0.99999595
247445,1,1,0.9931544
535,1,1,1.0
323610,0,1,0.53373003
200780,1,1,0.9999951
138763,1,1,0.9995627
215469,0,1,0.8912459
234622,1,1,0.9976452
228532,0,0,5.3573825e-05
276179,0,0,0.00018931409
109201,1,1,0.9999988
308213,1,1,0.99905795
194529,1,1,1.0
252644,1,0,0.0054125697
5209,1,1,0.9999739
5660,1,1,1.0
263559,1,1,0.33089057
49206,0,1,0.96959317
147722,1,1,1.0
204009,1,1,0.99805033
322743,0,1,0.9714624
165222,0,0,1.3335378e-05
152832,1,1,0.99996984
224290,0,0,0.00312622
111127,1,1,0.99988794
75145,1,1,0.9999758
189029,1,1,0.62880933
4974,1,1,1.0
150502,1,1,1.0
277223,0,0,7.085441e-05
241374,1,1,1.0
48159,0,1,0.47896963
274674,0,0,2.429031e-06
158938,0,1,0.023652418
106692,1,1,0.0924803
103207,1,1,1.0
166317,1,1,1.0
198477,1,1,0.9865589
40894,1,1,0.96734893
301198,1,1,0.999759
278834,0,0,0.004545046
149810,1,1,1.0
67346,0,1,0.985832
289555,0,1,0.03199343
274405,0,1,0.058280144
117282,0,1,0.5820743
137849,1,1,1.0
241866,1,1,1.0
193869,1,1,1.0
293374,0,0,1.7539539e-07
85475,1,1,0.9993888
179694,1,1,0.3357335
68376,1,1,1.0
258102,1,1,0.9997832
229242,0,0,0.0006614232
40396,1,1,0.99999654
303672,1,1,0.98759264
149026,1,1,1.0
117593,0,0,0.007389138
209251,0,0,3.5970505e-13
260876,1,1,1.0
216085,0,0,0.0108725345
57613,0,1,0.38520342
271667,0,0,0.00046010411
204793,1,1,0.99995434
204430,1,1,0.9927757
269237,1,1,1.0
287363,0,1,0.07100769
79808,1,1,1.0
179175,1,1,0.99443495
196418,1,1,0.9999988
309696,1,0,0.0009466751
303838,1,1,0.9896219
295015,1,1,1.0
317652,0,0,1.1771093e-06
161359,0,1,0.085210964
93711,1,0,3.1958334e-05
320997,0,0,5.35466e-05
275784,0,0,0.0047468934
14124,1,1,0.9999331
101842,1,1,1.0
72056,1,1,1.0
179592,1,1,1.0
171104,1,1,0.9999945
28735,1,1,0.9999994
223999,0,0,1.5555302e-06
83006,1,1,1.0
86246,1,1,1.0
190164,1,1,1.0
71091,1,1,1.0
20407,1,1,1.0
35939,1,1,0.99998987
257984,1,0,0.00012390286
210700,0,1,0.26896402
254422,1,1,0.9999522
131678,0,0,0.000376963
25108,1,1,1.0
58192,0,1,0.5704329
72819,1,1,1.0
250748,1,1,0.99680066
225011,0,1,0.4116258
294112,0,0,9.318315e-05
243428,1,1,1.0
153876,1,1,0.99821126
66473,0,0,7.979584e-09
282154,0,1,0.03726953
141643,1,1,0.99952304
187418,1,1,0.99996936
307249,1,1,1.0
143339,1,1,0.99999917
258056,1,1,0.99997675
247081,1,1,1.0
129289,0,0,1.565592e-05
191326,1,1,0.9998103
32574,1,1,0.043268804
213691,0,0,0.00192471
256000,1,1,0.9999728
77682,1,1,1.0
86913,1,1,1.0
199842,1,1,1.0
47380,1,1,0.5507488
9412,1,1,1.0
177247,1,1,1.0
285569,0,0,0.0005402752
252359,1,1,0.17340574
123628,0,0,1.1566297e-06
97920,1,1,0.8454004
46521,1,0,0.00035252262
206508,1,1,0.9984322
135335,1,1,0.99912935
112786,0,1,0.53961885
68396,1,1,1.0
169059,1,1,0.9995121
233591,1,1,1.0
212847,0,1,0.020072816
133555,1,1,1.0
49043,0,1,0.6871677
22061,1,1,1.0
24988,1,1,1.0
246750,1,0,2.7688598e-09
242092,1,1,0.8924922
163524,0,0,5.39292e-05
188423,1,0,2.1316837e-05
144288,1,0,2.8585123e-06
39522,1,1,0.78944445
283729,0,0,0.011509972
83387,1,1,1.0
242795,1,1,0.3645651
184178,1,1,0.82485396
169257,1,1,1.0
46236,1,1,0.05623957
207741,1,1,0.99987733
223233,0,1,0.19310157
27177,1,1,1.0
94840,1,1,0.9855531
303651,1,1,0.9990841
259785,1,1,0.98926216
294277,0,1,0.9527214
62797,0,0,0.0003688698
22261,1,1,1.0
200526,1,1,1.0
74297,1,1,1.0
70054,1,1,1.0
133829,1,1,1.0
23283,1,1,0.9992762
307385,1,1,1.0
323644,0,1,0.714484
41070,1,1,0.029240375
279168,0,1,0.038072754
93532,1,1,0.9993942
300833,1,1,1.0
171719,1,1,1.0
208069,1,1,0.07493133
69223,1,1,1.0
39492,1,1,1.0
16069,1,1,0.9993337
324368,0,0,2.6915188e-06
7176,1,1,0.88524824
258472,1,1,0.9956477
29664,1,0,3.4041207e-08
276701,0,1,0.036272634
36637,1,1,0.9078556
220905,0,1,0.9998747
270266,1,1,1.0
304224,1,1,0.99977785
209154,0,0,0.014637834
182548,1,1,1.0
74353,1,1,0.9744023
258826,1,0,0.00021170886
184795,1,1,0.6495811
2929,1,1,0.9992908
218975,0,0,7.843e-08
274076,0,0,0.0017912545
226231,0,1,0.5021927
117665,0,0,5.632135e-08
49296,0,1,0.02260177
182329,1,1,0.99986243
183423,1,0,0.0018187853
128050,0,0,0.00014179049
173744,1,1,1.0
283220,0,1,0.999967
255713,1,1,0.9749845
26237,1,1,0.99982554
309394,1,1,0.94178015
233308,1,1,1.0
38695,1,1,0.99999356
73183,1,1,1.0
231752,1,1,1.0
39734,1,1,0.9927378
305672,1,1,1.0
205254,1,1,0.9983418
309981,1,1,1.0
167106,1,1,1.0
280701,0,0,1.1383199e-10
182387,1,1,1.0
45345,1,1,0.99998295
240873,1,1,0.9999944
47464,1,1,0.999148
307320,1,1,0.99407554
139546,1,1,1.0
288698,0,0,1.9227495e-07
9992,1,1,0.9999999
275636,0,1,0.037758943
239277,1,1,0.9999989
201839,1,1,0.9999403
247901,1,1,1.0
201227,1,1,0.73511285
64752,0,1,0.06679125
244248,1,1,0.9999995
247044,1,1,0.994945
109010,1,1,0.99999917
223380,0,1,0.17967631
49666,0,1,0.9958407
57224,0,0,1.1920337e-08
294214,0,0,7.4184406e-08
196792,1,1,0.87965804
313519,1,1,0.9995697
324868,0,0,0.014603554
90216,1,1,0.8838908
324439,0,0,4.5459474e-05
197956,1,1,1.0
138665,1,1,1.0
10223,1,1,0.99999976
197171,1,1,1.0
251722,1,1,0.9882144
236865,1,1,1.0
205147,1,1,0.68920165
91578,1,1,0.99942064
285372,0,1,0.082716785
230430,1,1,1.0
235343,1,1,1.0
181228,1,1,0.99999976
62439,0,0,0.007883898
148648,1,1,1.0
121886,0,0,0.0005598451
22646,1,1,0.99999845
108661,1,1,0.98991174
195896,1,1,0.99997747
196367,1,1,0.35971606
31077,1,1,0.27620748
215708,0,0,1.0713672e-07
199938,1,0,0.00013423813
81651,1,1,0.99118936
122917,0,1,0.99980026
283698,0,0,2.0443404e-06
300345,1,1,1.0
38201,1,1,1.0
45057,1,0,8.655957e-06
45567,1,1,0.24320146
3702,1,1,0.9999944
292778,0,0,2.427972e-07
268050,1,1,0.038670868
268417,1,1,0.95709485
180131,1,1,0.99999833
243334,1,1,1.0
270529,1,1,0.9817509
237916,1,1,1.0
93005,1,1,1.0
61824,0,0,8.707839e-05
95993,1,1,0.98113096
187672,1,1,0.9955349
92343,1,1,0.1386021
254706,1,1,0.9837938
156153,0,0,4.9164473e-06
174806,1,1,1.0
67770,0,1,0.2589423
165755,1,1,1.0
84466,1,1,1.0
209752,0,1,0.4265738
116383,0,1,0.06990018
323689,0,1,0.05683235
232689,1,1,1.0
182969,1,1,1.0
260353,1,1,1.0
181767,1,1,1.0
25157,1,1,0.98718154
242594,1,1,1.0
288079,0,0,2.0927225e-12
149088,1,1,1.0
69459,1,1,1.0
318733,0,0,0.00044029244
190394,1,1,0.5980558
32154,1,1,0.99395317
