original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
46144,1,1,1,1,0.9482541734505733,0.6087605156695622,1.597142459962371
59950,0,0,1,0,0.3666484586433303,0.3358807815116301,-0.7405097928395448
33279,1,1,1,1,0.7681624188849834,0.6627595725127317,1.2564501163144657
255599,1,0,0,0,0.3361352633647693,0.11992887887656158,-0.3688190066869219
193330,1,1,1,1,0.9766482957834667,0.8988758420609537,1.6561042866645665
13054,1,1,1,1,0.9632222439827878,0.8915999739887189,1.8537614727724743
40656,1,0,1,0,0.3483016734741651,0.6878765155509141,-0.7577560876032937
70249,1,1,1,1,0.9999619810508571,0.9948413576223241,5.054472170012801
1594,1,1,1,1,0.9951024144060236,0.983432000410643,3.9657624838763663
23364,1,1,1,1,0.6584058919005837,0.5841339449805233,0.2884864974660626
212704,0,0,0,0,0.23949931561289547,0.22757851305936455,-1.4345385382986695
299739,1,1,1,1,0.9998045095809007,0.9568197846803994,4.224061716304947
180607,1,1,1,1,0.6305337813728616,0.6268265077338625,0.6311128059332243
304141,1,1,1,1,0.7369684340234919,0.7997306563225426,1.1810355623816189
214374,0,1,1,1,0.8542154948935012,0.6266090382742353,0.7783120975085953
88348,1,1,1,1,0.4188925464572197,0.47794652811764404,0.1856555640487778
283957,0,0,0,1,0.40617216157399355,0.31190578363829335,-0.09957964744048686
81305,1,1,1,1,0.9998294626076419,0.9999583727040543,3.88665009856438
295259,1,1,1,1,0.9988797911551888,0.9940664856045452,3.761447903585328
135520,1,1,1,1,0.9986848430092125,0.8648907954716248,4.143643544695541
51151,0,0,1,0,0.20485173951864824,0.41937029528386893,-0.9585240420610449
47158,1,1,1,1,0.7514933596779406,0.5399376420694019,0.5154279775177906
122897,0,1,1,1,0.8082234356589827,0.9998982083691087,0.9415836884561832
250483,1,1,1,1,0.5927159908142812,0.38374651093127254,0.6055330588856762
212,1,1,1,1,0.9999999977044707,0.9999999845523179,8.7650385927479
62774,0,1,1,1,0.5075649759557621,0.5724030638033089,0.33746589482285505
4978,1,1,1,1,0.9991395211666835,0.9989303610991239,3.521746752397841
176986,1,1,1,1,0.9758237815905993,0.9882642112331144,1.7846247402032709
117562,0,0,1,1,0.2402987991818061,0.48514968982946854,0.040971968228396105
41098,1,1,1,1,0.7036288858520305,0.8646536314471999,0.4250362371791876
295182,1,1,1,1,0.999937645107852,0.9999994518959109,5.002384650727869
296667,1,1,1,1,0.9998345719761957,0.9999496342038393,4.594987392612141
300176,1,1,1,1,0.5310219546453037,0.4570597370657122,0.08460312957973959
277550,0,0,1,0,0.34146553776399696,0.49348368732519127,-0.7366350453525297
39861,1,1,1,1,0.7425201907200569,0.7469810453849918,0.5007115859851552
214755,0,0,1,1,0.40553798180368583,0.8013087662784006,-0.055015321961309316
18373,1,1,1,1,0.9759934788018321,0.9982370402972974,2.6878448295147184
210061,0,0,1,0,0.31990921700797287,0.7246525715743212,-1.0630414312311403
62562,0,0,1,0,0.046958037804739894,0.45198013115917557,-2.2852284524411193
165584,1,1,1,1,0.9999999095382814,0.9999941625621451,8.18037026816624
48236,0,1,1,1,0.5545844144941772,0.9418745500998386,0.5829020713284965
152292,1,1,1,1,0.9995263765269874,0.9999335947344216,3.8385546754971873
301770,1,1,1,1,0.9732794364609992,0.8937918583668087,2.632046260656579
192012,1,1,1,1,0.9011873085096369,0.6639357242160148,1.6211732021630854
9685,1,1,1,1,0.9946343272873485,0.9998614009134731,3.207945940584146
274975,0,0,0,0,0.12335802805433542,0.296947049499932,-1.2583406502934795
295024,1,1,1,1,0.8145818944663102,0.7124790518874272,1.575345549132004
206056,1,1,1,1,0.7128766858321343,0.6748807937631834,0.9931675994759208
138406,1,1,1,1,0.9991307273914614,0.978043605441874,3.387068339286941
16551,1,1,1,1,0.9683087470277144,0.9114525895149388,2.0078620188913536
165937,1,1,1,1,0.9999916318615042,0.9999960677042034,5.475464681136331
268833,1,1,1,1,0.924746058745268,0.8575555636561454,1.44244725114638
55716,0,1,1,1,0.5990910610180835,0.6544126981319743,0.3575732607853761
134451,1,1,1,1,0.4515914135959065,0.8689507101518772,0.44166618618515785
303809,1,1,1,1,0.9360204878904529,0.6211299369952811,1.150476240508283
296894,1,0,0,0,0.33502423692456373,0.3043243105497987,-0.6799311656985418
50123,0,0,1,0,0.27209746653807343,0.41147950095341607,-0.47513579247561855
152726,1,1,1,1,0.8045484695326841,0.42483491832585335,0.534111212623209
138677,1,1,1,1,0.9649725848882685,0.8149289642696106,2.1562961581288667
70847,1,1,1,1,0.9997831010182207,0.9768250858797464,4.007375159886714
76623,1,1,1,1,0.9984454553957135,0.9911409581684492,2.782525355022612
120648,0,1,1,0,0.487269306782044,0.7832404481450073,-0.22104282107456585
200936,1,1,1,0,0.41655063820906446,0.8311538425778043,-0.6168995023520176
299206,1,1,1,1,0.7783720560866876,0.5442966382061503,0.8358526751997053
22729,1,1,1,1,0.7268572187294731,0.36482264542531984,0.22580703397132562
176303,1,1,1,1,0.5244080409970122,0.40734303543675815,0.21015619335772562
74207,1,1,1,1,0.860386928940459,0.5518899442340273,1.0348333132150738
246573,1,1,0,1,0.4387920397058881,0.31290560795091243,0.06971389039311016
21549,1,1,1,1,0.8300208923640986,0.8921209452225091,2.065066548386361
241585,1,1,1,1,0.9359778356933196,0.9999979163790407,1.85699690297289
187382,1,1,1,1,0.9987318152463304,0.9999925204808567,3.001090660054609
28029,1,1,1,1,0.9998534144704656,0.999984766785753,4.442112367468847
180567,1,1,1,1,0.9999494139449091,0.9999855445681004,4.376041289831357
283772,0,1,1,1,0.5902229110999826,0.3335069817667206,-0.1636371693308722
127669,0,1,1,1,0.9629424523775576,0.641830111935529,1.7372020039440328
291149,0,0,0,0,0.04152919447012392,0.04510977056293687,-2.273346428349794
17994,1,1,1,1,0.9521642180390788,0.7460454238804345,2.6180207153269253
55592,0,1,1,0,0.5058838425324602,0.5576775076016546,-0.2124274586779118
117578,0,0,1,0,0.31150918469714023,0.514521689580494,-0.40115849746171817
197098,1,1,1,1,0.9140972106225691,0.8065538772131436,1.802569618034133
75656,1,1,1,1,0.6992422052770432,0.647926116234686,0.6230358977508772
78816,1,1,1,1,0.9558188949776822,0.9939086322817808,2.2864612775562536
104514,1,0,1,0,0.195337921396079,0.36019143893967276,-0.8385968008740241
102691,1,1,1,1,0.9517642624411837,0.9362163886588186,2.1197999290304157
318784,0,1,1,0,0.5148319569067803,0.8172057774800616,-0.24767337877038526
99717,1,1,1,1,0.8784728763254203,0.40147667371111734,1.968847495987341
230396,1,1,1,1,0.9998251383853038,0.9999996005121633,4.738370227805374
200033,1,1,1,1,0.8727107819747227,0.9502805678577536,1.0476737075336426
37275,1,0,1,0,0.0475301458368512,0.3985335274849899,-1.3248994927854125
243005,1,1,1,1,0.9939725372487643,0.9936614723037726,2.809417561905345
227295,0,1,1,1,0.5138670898639096,0.706765663042233,-0.12848637179005928
170344,1,1,1,1,0.9999884166330374,0.999998822609751,5.069214370722708
234321,1,1,1,1,0.8904655390666669,0.7388168729589224,1.1920008699795526
275632,0,1,1,1,0.5283500608640769,0.6551638740654512,0.3417984439829276
41113,1,1,1,1,0.8114527965777776,0.6248827983197542,1.28873645128003
48741,0,1,1,1,0.8242158997260064,0.5942042247136802,0.7958300156469551
238736,1,1,1,1,0.847876495161339,0.9554064202702934,1.2191982714803107
293008,0,0,0,0,0.10514050703397897,0.2138345344785458,-1.244626049305199
203789,1,1,1,1,0.9934156664779008,0.5932965978274081,2.559408133319206
73091,1,1,1,1,0.9928439203070574,0.9437230521218061,3.505834888083487
37058,1,0,1,0,0.275849204563744,0.36447694851943424,-0.5053114310281739
30279,1,1,1,1,0.5481098580762184,0.6246224113215068,-0.08269341010376585
307600,1,1,1,1,0.9384734588250276,0.751733711893881,1.5400880735583111
140404,1,1,1,1,0.9984985908967884,0.9996238188419422,2.4189939058717105
1016,1,1,1,1,0.9999999380118377,0.9999999413589381,7.835157540250745
212436,0,0,0,0,0.25548236806841956,0.13620885519369266,-1.6240719960204024
206625,1,1,1,1,0.9736521433322773,0.9189603454762115,2.6293649385687825
279678,0,1,1,1,0.8993227894920112,0.4603704388560587,1.4959665988141404
277035,0,0,1,0,0.1208438276240176,0.33493435997827037,-1.158321469908718
60761,0,0,1,1,0.3938184645952273,0.6722915281312541,-0.09436751725646364
102075,1,1,1,1,0.9997936349949101,0.9999996439521647,2.5633245300030243
297205,1,1,1,1,0.9969895337656877,0.9963970892649298,3.8608671644304984
143820,1,1,1,1,0.9800889921354173,0.7248009986090143,2.592049310053148
227377,0,0,0,1,0.38173425580538106,0.3040962849156658,-0.02671512865579817
202226,1,1,0,1,0.7081090024702855,0.2953302513805193,0.4299613628068759
174757,1,1,1,1,0.998948025632477,0.9992944053879849,2.956518159257705
259874,1,1,0,1,0.7699838350887753,0.2939869078489941,1.2399079997742326
221271,0,0,0,0,0.10581658114093091,0.3152351715618381,-1.3522674759534434
104436,1,1,1,1,0.7423973786643456,0.84562536912425,1.2492414707379007
300617,1,1,1,1,0.9926884402096248,0.9803814077129517,2.778076829183882
297147,1,1,1,1,0.8747117731753615,0.7083956266568208,0.9797805444638117
17643,1,1,1,1,0.9998662890655536,0.9999604944798607,4.44743575053427
128326,0,0,1,0,0.2348163127627397,0.45576478998605574,-0.9916809856003168
92892,1,1,1,1,0.546010634287112,0.5203645564527143,0.6615056818153009
312122,1,1,1,1,0.9648681121243408,0.7934831786809802,1.3153862136572128
289634,0,1,1,1,0.5856943190486978,0.9760232210953655,0.41860889483887465
324830,0,1,1,1,0.4897668431240971,0.8900675861140781,0.2359447098324592
240326,1,1,0,1,0.9299507696251169,0.24294242824963283,2.0418336012625957
100189,1,1,1,0,0.5138054951976357,0.400969349559276,-0.49695313211153597
304593,1,1,1,1,0.9952667197393709,0.9742121604145714,3.634524818554878
301883,1,1,1,1,0.755802998253448,0.6291252310204551,0.9650916549745543
231510,1,1,1,1,0.999999869521205,0.9999999685774843,6.702531957096334
148824,1,1,1,1,0.6360737837159489,0.5227388373765542,0.26395233126977247
288718,0,0,0,0,0.03447781161454395,0.21442596193187394,-1.8890070282076594
246195,1,1,1,1,0.9981228310075746,0.9999965822479381,2.5280306508615498
101174,1,0,1,0,0.37861983158354795,0.5260732117765664,-0.2722509351217608
271103,0,1,1,0,0.4883956568038215,0.49948956896648733,-0.19911591999989092
28969,1,1,1,1,0.9983223310373394,0.9998652210063713,3.169480173498349
95972,1,1,1,1,0.9982113470041776,0.9983561262858393,2.9855508146390815
109743,1,1,1,1,0.5413084338401808,0.46612806365363074,0.5339542259032026
297935,1,1,1,1,0.999965847074387,0.9999997725307256,4.641434603398511
174988,1,1,1,1,0.9855495714559561,0.9996715132105719,1.7235175424016076
275718,0,0,1,0,0.07489254582792088,0.3653067724905996,-1.5601645849104742
282914,0,0,0,0,0.1879333022900507,0.1730312604441174,-0.8990528468303711
182658,1,1,1,1,0.9690664566500361,0.9461468302454035,1.9077898031839402
80872,1,1,1,1,0.9999986214780586,0.9999999498701312,5.1920759469921824
114900,0,0,1,0,0.05289786034402114,0.47383683154107553,-1.609688086488163
103310,1,1,1,1,0.8332654275218095,0.9893912353894099,0.7597868656413866
19178,1,1,1,1,0.9921397587789336,0.9256405700671763,2.6372287171095294
39302,1,1,1,1,0.4861067576266725,0.7874217651154126,-0.02496273824190931
231675,1,1,1,1,0.9996136262801361,0.9994853358839753,3.2538319065145087
169327,1,1,1,1,0.9426070233487603,0.5272351963608678,1.8892140467315042
108681,1,0,0,0,0.3488850458263726,0.014412292714325009,-0.38932010409046697
278502,0,0,0,1,0.394623226373184,0.19554723408164235,0.06436828552525387
40725,1,1,1,1,0.9983559650067332,0.9970513374785708,2.8332592352194155
18078,1,1,1,1,0.9992960713682147,0.9901415178627055,3.325798135370608
148731,1,1,1,1,0.9207248920429321,0.9480342520926539,0.7767803045295334
257410,1,1,1,1,0.6392290106893411,0.8207900473750079,0.6030324278101087
114638,0,1,1,1,0.8982802585778467,0.8542947837302367,1.4431216781594818
208501,0,1,1,1,0.7846528870867563,0.7517830767970146,0.7502987165823252
215603,0,0,1,0,0.04773998784431839,0.7478859532127178,-1.9404287541944671
135056,1,1,1,1,0.99985996437156,0.9999984469550165,3.7332179618063774
167690,1,1,1,1,0.9999774962162665,0.9997128989958665,4.593998706395054
39354,1,1,1,1,0.9342168332835288,0.9631810227806717,1.8350772765678987
251334,1,1,1,1,0.9971475969371372,0.9999323858994837,2.4648745313557177
139462,1,1,1,1,0.8191177401824462,0.9937336912996285,1.4286569569096874
266230,1,1,1,1,0.6518813797592652,0.9521135867014593,0.3167296681709033
192630,1,1,1,1,0.8358721055154947,0.7977486217093125,1.2634498824521563
284599,0,0,0,0,0.14403980125374827,0.3053998975717576,-1.405413438988536
104566,1,1,0,1,0.8174106045352239,0.2640860890711453,0.918884758100931
121880,0,0,0,0,0.038369636306820255,0.22802409271914395,-1.6045487353872003
150296,1,1,1,1,0.9801762774363885,0.9997906363301755,2.2865131555550313
245881,1,1,1,1,0.9894217373985416,0.9998898506517844,2.002107709120258
45708,1,1,1,1,0.949415526391705,0.9185303040651566,1.5899930359909844
56401,0,1,1,1,0.5788346235480736,0.6829446906382467,0.3303977849321711
316085,0,1,1,1,0.9064415368875105,0.6251853005633512,1.2026313224769176
131154,0,0,1,1,0.11784120947413677,0.6516276442081106,0.16421644092056353
223397,0,1,1,0,0.43372758434714354,0.4173722200014075,-0.7369799089471741
67085,0,1,1,1,0.9816199343893849,0.9400340791109782,2.867440288362385
206597,1,1,1,1,0.9991745265088945,0.992880282338027,3.3057645210094533
33034,1,1,1,1,0.7716180831982866,0.7552299304115054,1.1033534536434793
45164,1,1,1,1,0.9715587552827318,0.9999999726075405,1.8226858037237499
214733,0,0,1,0,0.1331098995590286,0.4874482329174197,-0.9912612784892303
298123,1,1,1,1,0.9844869456111541,0.8652901303763983,2.590005944507481
214805,0,1,1,1,0.8747573156551072,0.5022700474719978,0.9145043420534147
264963,1,1,0,1,0.6560898730931267,0.2210126368767638,0.39737887014352724
228009,0,0,0,0,0.027984243126549523,0.29651413818699385,-2.244811172804623
265759,1,1,0,1,0.4359417660941418,0.23618111678906079,-0.061761146133778144
137399,1,1,1,1,0.9686733761951382,0.995515491486322,2.4603714039874065
94805,1,1,1,1,0.8792821741116137,0.5486986807091047,0.9501701301102261
38436,1,1,1,1,0.7685314602534875,0.40167394992088246,1.0682201336166957
84550,1,1,1,1,0.9886035261945938,0.9453402598477535,3.1326928270661396
139849,1,1,1,1,0.8547384368920175,0.3335723572880099,1.6523027016094505
115066,0,0,1,0,0.16230736581533112,0.5576841563790008,-0.6862566708179111
156953,0,0,0,0,0.042855430006481995,0.28465118443616483,-0.9717594213140819
26592,1,1,1,1,0.9999587585657996,0.999990788882332,4.345540269760188
79635,1,1,1,1,0.8826984825164191,0.8800391626242787,1.274913219014599
37748,1,1,1,1,0.8769525426658008,0.8960328979872204,0.9503042253351068
10674,1,1,1,1,0.9993935502068786,0.9999997636041935,3.7965495712247765
157757,0,0,0,1,0.40408530435174267,0.2593408277067655,-0.17364973698569164
134598,1,1,1,1,0.9963194449230749,0.9973040205444443,2.959940564194591
104800,1,1,1,1,0.9713559032885745,0.7468562166253229,1.474138372737572
117951,0,1,1,1,0.6275590836693281,0.5349094028056636,0.14637387525915324
242742,1,1,1,1,0.9720598447832748,0.44202380520529255,1.9447887750334527
223732,0,0,0,0,0.21890320033206936,0.22535580024404747,-1.295133115663249
262810,1,1,1,0,0.48336871026683104,0.3675815735158442,-0.21480805367085992
110826,1,1,1,1,0.9498814721795835,0.992858413500167,1.3199272825991861
95571,1,1,1,1,0.909894342544028,0.7345958973923638,1.1660710219123462
320204,0,1,1,0,0.4369022920820663,0.6234879594669831,-0.22579919677934412
42125,1,1,1,1,0.4683246254944552,0.7782078510062963,0.16767556699363728
61163,0,1,1,1,0.8698263443429514,0.9376272759165527,0.6606768017173319
97251,1,1,1,1,0.7192587367860008,0.552530928030106,0.5556103639606707
282273,0,1,0,0,0.49295153414362336,0.25581895233063723,-0.35244407317775334
165664,1,1,1,1,0.9999726717658652,0.9999651347300708,5.229158142961795
139537,1,1,1,1,0.9977811092065527,0.9944807860369537,2.531568192241407
176610,1,1,1,1,0.9472470901138,0.7447607095241158,1.6653523364541452
184644,1,1,1,1,0.9999578978444127,0.9999956695623639,4.281080219676568
136205,1,1,1,1,0.996353164008322,0.6125361443421999,2.847799887921571
243341,1,1,1,1,0.999393643292759,0.9688156356219801,4.560408923817467
99089,1,1,1,1,0.8157321169361108,0.6585421173912778,1.117948224137256
175161,1,1,1,1,0.9999895359032126,0.9999989545716581,5.5704855279060945
205774,1,1,0,1,0.9696670126794873,0.2997538777815822,1.9351340028282695
277306,0,0,0,0,0.26864017023571624,0.19257795332437447,-0.84890349475509
165849,1,1,1,1,0.9999999640684725,0.9999998832107974,6.536683917624854
313476,1,0,0,0,0.08222944281962585,0.25181396603816864,-1.7287036752608202
169233,1,1,1,1,0.9994780876874906,0.9998695869756168,3.4898296743363844
205757,1,0,0,0,0.3958987573740195,0.11477557702210851,-0.5494131786561407
27492,1,1,1,1,0.9838429183313331,0.749742411613096,2.4646224515447708
105714,1,1,1,1,0.9649464412318888,0.6129942435858137,1.7636309485153359
273240,0,1,1,1,0.729067447934074,0.6594383956894094,0.7279472578244846
96205,1,1,1,1,0.4605969722087914,0.3696762647092639,0.24380382602848316
191274,1,0,1,0,0.08083152941028582,0.8311911370500988,-1.3284583849378144
236911,1,1,0,1,0.6204316895864233,0.28636704091421056,0.7204493522432713
145753,1,1,1,1,0.9427165228270933,0.7398828472135494,1.0905507812182185
82758,1,1,1,1,0.9999974642832371,0.9999991061653348,5.777188709998592
22915,1,1,1,1,0.8199336955470438,0.9402423859618406,1.5971061356419993
99209,1,1,1,1,0.9842273541213898,0.9983644172281331,1.669536263445645
5581,1,1,1,1,0.9999117847661586,0.9993521422091262,3.0869433265232695
315213,1,1,1,1,0.931503016931952,0.7009824741602186,1.76520985972459
304179,1,0,1,1,0.32983788965015287,0.5177699281596373,0.00887650117733274
120681,0,0,1,0,0.20965189273937884,0.5700531944565336,-0.5291823398954056
53520,0,0,0,0,0.07551788541501057,0.2916806313471224,-1.527377777323694
46584,1,1,1,1,0.9345852999242452,0.8788709171510849,2.210744819625517
66995,0,0,0,0,0.058414503375932986,0.286826347237936,-2.2848621229752233
49903,0,0,1,0,0.19897440082256965,0.46483499228675784,-0.8713586601862615
179631,1,1,1,1,0.9999571432695145,0.9989627806286403,4.384515355051594
107618,1,1,1,1,0.9176440579331021,0.8153837420605102,1.0728638909235082
175899,1,1,1,1,0.9996232160430394,0.9999605863924186,3.4019524419554665
217797,0,1,1,1,0.6555388297090169,0.465261971388717,0.1389995914240515
6777,1,1,1,1,0.9999852867295242,0.9999999717910986,5.159253744461138
230026,1,1,1,1,0.9999975323518524,0.9999999972763618,6.407477270645841
274616,0,0,1,0,0.015462411190754099,0.5295991673975546,-1.8435944262745545
244021,1,1,1,1,0.993477282838251,0.9386257105217912,3.2749791657643925
105015,1,1,1,1,0.9839911537831514,0.9821404381105635,2.157743456610623
81347,1,1,1,1,0.9983898632754887,0.9985335300172355,2.593337332476837
182250,1,1,1,1,0.9989915537519333,0.999940525742398,3.3229540724353503
106796,1,1,1,1,0.7756791450438791,0.8644153300052188,0.9173788631332362
68996,1,1,1,1,0.9979702371327914,0.9981123292648454,3.5478261949435455
